country:string,ttt:string,category:string,working:string
USA,yes,scifi,Success
USA,no,comedy,Failure
USA,yes,comedy,Success
Europe,no,scifi,Success
Australia,no,romance,Success
Europe,no,comedy,Success
Europe,yes,scifi,Failure
Australia,yes,romance,Failure
Australia,yes,comedy,Failure
Brazil,no,scifi,Failure
Europe,yes,comedy,Success
USA,yes,comedy,Success
Europe,no,scifi,Success
Brazil,yes,comedy,Success
Europe,no,scifi,Failure
Brazil,no,romance,Failure
Brazil,yes,romance,Success
Australia,yes,comedy,Failure
USA,no,scifi,Success
Australia,yes,comedy,Success
