timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
"2026-06-11T20:06:31.581772500Z","Q01","Full record access","warmup",1,2568,3711544,22,true,""
"2026-06-11T20:06:34.366902100Z","Q01","Full record access","measured",1,2786,3711544,22,true,""
"2026-06-11T20:06:36.924498100Z","Q01","Full record access","measured",2,2558,3711544,22,true,""
"2026-06-11T20:06:39.735769300Z","Q01","Full record access","measured",3,2807,3711544,22,true,""
"2026-06-11T20:06:42.398329600Z","Q01","Full record access","measured",4,2662,3711544,22,true,""
"2026-06-11T20:06:45.678604900Z","Q01","Full record access","measured",5,3269,3711544,22,true,""
"2026-06-11T20:06:45.842128700Z","Q02","Projection","warmup",1,161,3711544,5,true,""
"2026-06-11T20:06:46.009288800Z","Q02","Projection","measured",1,168,3711544,5,true,""
"2026-06-11T20:06:46.183710500Z","Q02","Projection","measured",2,173,3711544,5,true,""
"2026-06-11T20:06:46.369324Z","Q02","Projection","measured",3,183,3711544,5,true,""
"2026-06-11T20:06:46.550356800Z","Q02","Projection","measured",4,184,3711544,5,true,""
"2026-06-11T20:06:46.732551300Z","Q02","Projection","measured",5,179,3711544,5,true,""
"2026-06-11T20:06:46.768651200Z","Q03","Filtered count","warmup",1,32,1,1,true,""
"2026-06-11T20:06:46.799113100Z","Q03","Filtered count","measured",1,31,1,1,true,""
"2026-06-11T20:06:46.836965200Z","Q03","Filtered count","measured",2,35,1,1,true,""
"2026-06-11T20:06:46.883365600Z","Q03","Filtered count","measured",3,46,1,1,true,""
"2026-06-11T20:06:46.927137900Z","Q03","Filtered count","measured",4,41,1,1,true,""
"2026-06-11T20:06:46.970439800Z","Q03","Filtered count","measured",5,42,1,1,true,""
"2026-06-11T20:06:46.983052700Z","Q04","Filtered full record access","warmup",1,11,0,22,true,""
"2026-06-11T20:06:46.998657800Z","Q04","Filtered full record access","measured",1,13,0,22,true,""
"2026-06-11T20:06:47.018166900Z","Q04","Filtered full record access","measured",2,17,0,22,true,""
"2026-06-11T20:06:47.030161300Z","Q04","Filtered full record access","measured",3,12,0,22,true,""
"2026-06-11T20:06:47.045945500Z","Q04","Filtered full record access","measured",4,13,0,22,true,""
"2026-06-11T20:06:47.063416700Z","Q04","Filtered full record access","measured",5,18,0,22,true,""
"2026-06-11T20:06:47.076852700Z","Q05","Filtered projection","warmup",1,13,0,5,true,""
"2026-06-11T20:06:47.092357100Z","Q05","Filtered projection","measured",1,13,0,5,true,""
"2026-06-11T20:06:47.107606100Z","Q05","Filtered projection","measured",2,12,0,5,true,""
"2026-06-11T20:06:47.122789200Z","Q05","Filtered projection","measured",3,16,0,5,true,""
"2026-06-11T20:06:47.138406400Z","Q05","Filtered projection","measured",4,12,0,5,true,""
"2026-06-11T20:06:47.148626400Z","Q05","Filtered projection","measured",5,12,0,5,true,""
