timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
"2026-06-11T20:02:04.322905500Z","Q01","Full record access","warmup",1,27460,3711544,22,true,""
"2026-06-11T20:02:30.702631600Z","Q01","Full record access","measured",1,26375,3711544,22,true,""
"2026-06-11T20:02:56.508888700Z","Q01","Full record access","measured",2,25808,3711544,22,true,""
"2026-06-11T20:03:22.371052800Z","Q01","Full record access","measured",3,25859,3711544,22,true,""
"2026-06-11T20:03:48.611189800Z","Q01","Full record access","measured",4,26238,3711544,22,true,""
"2026-06-11T20:04:15.053012Z","Q01","Full record access","measured",5,26432,3711544,22,true,""
"2026-06-11T20:04:23.672906800Z","Q02","Projection","warmup",1,8618,3711544,5,true,""
"2026-06-11T20:04:32.827854800Z","Q02","Projection","measured",1,9154,3711544,5,true,""
"2026-06-11T20:04:41.665483800Z","Q02","Projection","measured",2,8836,3711544,5,true,""
"2026-06-11T20:04:50.278581600Z","Q02","Projection","measured",3,8612,3711544,5,true,""
"2026-06-11T20:04:58.725750700Z","Q02","Projection","measured",4,8446,3711544,5,true,""
"2026-06-11T20:05:07.676704800Z","Q02","Projection","measured",5,8953,3711544,5,true,""
"2026-06-11T20:05:08.635764Z","Q03","Filtered count","warmup",1,955,1,1,true,""
"2026-06-11T20:05:09.194810Z","Q03","Filtered count","measured",1,560,1,1,true,""
"2026-06-11T20:05:09.719193900Z","Q03","Filtered count","measured",2,523,1,1,true,""
"2026-06-11T20:05:10.229289800Z","Q03","Filtered count","measured",3,508,1,1,true,""
"2026-06-11T20:05:10.740282Z","Q03","Filtered count","measured",4,509,1,1,true,""
"2026-06-11T20:05:11.371187100Z","Q03","Filtered count","measured",5,631,1,1,true,""
"2026-06-11T20:05:11.451489900Z","Q04","Filtered full record access","warmup",1,77,0,22,true,""
"2026-06-11T20:05:11.463724200Z","Q04","Filtered full record access","measured",1,11,0,22,true,""
"2026-06-11T20:05:11.476779800Z","Q04","Filtered full record access","measured",2,12,0,22,true,""
"2026-06-11T20:05:11.488827900Z","Q04","Filtered full record access","measured",3,12,0,22,true,""
"2026-06-11T20:05:11.502028800Z","Q04","Filtered full record access","measured",4,12,0,22,true,""
"2026-06-11T20:05:11.512541700Z","Q04","Filtered full record access","measured",5,11,0,22,true,""
"2026-06-11T20:05:11.590520800Z","Q05","Filtered projection","warmup",1,74,0,5,true,""
"2026-06-11T20:05:11.599519500Z","Q05","Filtered projection","measured",1,8,0,5,true,""
"2026-06-11T20:05:11.612525500Z","Q05","Filtered projection","measured",2,12,0,5,true,""
"2026-06-11T20:05:11.622031100Z","Q05","Filtered projection","measured",3,8,0,5,true,""
"2026-06-11T20:05:11.633037Z","Q05","Filtered projection","measured",4,10,0,5,true,""
"2026-06-11T20:05:11.644040600Z","Q05","Filtered projection","measured",5,10,0,5,true,""
