timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
2026-06-11T20:08:11.202281Z,Q01,Full record access,warmup,1,27845,3711544,22,true,
2026-06-11T20:08:31.149931Z,Q01,Full record access,measured,1,19947,3711544,22,true,
2026-06-11T20:08:52.997061Z,Q01,Full record access,measured,2,19449,3711544,22,true,
2026-06-11T20:09:12.591150Z,Q01,Full record access,measured,3,19593,3711544,22,true,
2026-06-11T20:09:35.059883Z,Q01,Full record access,measured,4,20172,3711544,22,true,
2026-06-11T20:09:56.709063Z,Q01,Full record access,measured,5,20031,3711544,22,true,
2026-06-11T20:10:10.017439Z,Q02,Projection,warmup,1,13307,3711544,5,true,
2026-06-11T20:10:25.359033Z,Q02,Projection,measured,1,13229,3711544,5,true,
2026-06-11T20:10:38.260598Z,Q02,Projection,measured,2,12901,3711544,5,true,
2026-06-11T20:10:53.632397Z,Q02,Projection,measured,3,13294,3711544,5,true,
2026-06-11T20:11:05.793956Z,Q02,Projection,measured,4,12161,3711544,5,true,
2026-06-11T20:11:18.581505Z,Q02,Projection,measured,5,12787,3711544,5,true,
2026-06-11T20:11:20.488438Z,Q03,Filtered count,warmup,1,1905,1,1,true,
2026-06-11T20:11:23.866016Z,Q03,Filtered count,measured,1,1264,1,1,true,
2026-06-11T20:11:24.992046Z,Q03,Filtered count,measured,2,1125,1,1,true,
2026-06-11T20:11:25.983035Z,Q03,Filtered count,measured,3,990,1,1,true,
2026-06-11T20:11:26.877336Z,Q03,Filtered count,measured,4,893,1,1,true,
2026-06-11T20:11:27.903714Z,Q03,Filtered count,measured,5,1025,1,1,true,
2026-06-11T20:11:28.029976Z,Q04,Filtered full record access,warmup,1,124,0,22,true,
2026-06-11T20:11:28.121348Z,Q04,Filtered full record access,measured,1,90,0,22,true,
2026-06-11T20:11:28.216447Z,Q04,Filtered full record access,measured,2,94,0,22,true,
2026-06-11T20:11:28.298063Z,Q04,Filtered full record access,measured,3,81,0,22,true,
2026-06-11T20:11:28.392095Z,Q04,Filtered full record access,measured,4,93,0,22,true,
2026-06-11T20:11:28.481201Z,Q04,Filtered full record access,measured,5,88,0,22,true,
2026-06-11T20:11:28.599850Z,Q05,Filtered projection,warmup,1,117,0,5,true,
2026-06-11T20:11:28.697370Z,Q05,Filtered projection,measured,1,96,0,5,true,
2026-06-11T20:11:28.811912Z,Q05,Filtered projection,measured,2,113,0,5,true,
2026-06-11T20:11:28.926642Z,Q05,Filtered projection,measured,3,114,0,5,true,
2026-06-11T20:11:29.012868Z,Q05,Filtered projection,measured,4,85,0,5,true,
2026-06-11T20:11:29.096270Z,Q05,Filtered projection,measured,5,82,0,5,true,
