timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
"2026-06-14T16:27:50.041020500Z","Q01","Full record access","warmup",1,3113,3711544,22,true,""
"2026-06-14T16:27:53.231149400Z","Q01","Full record access","measured",1,3200,3711544,22,true,""
"2026-06-14T16:27:57.100720300Z","Q01","Full record access","measured",2,3858,3711544,22,true,""
"2026-06-14T16:28:00.962230300Z","Q01","Full record access","measured",3,3859,3711544,22,true,""
"2026-06-14T16:28:04.589305600Z","Q01","Full record access","measured",4,3625,3711544,22,true,""
"2026-06-14T16:28:08.411903800Z","Q01","Full record access","measured",5,3820,3711544,22,true,""
"2026-06-14T16:28:08.611464Z","Q02","Projection","warmup",1,198,3711544,5,true,""
"2026-06-14T16:28:08.826196500Z","Q02","Projection","measured",1,213,3711544,5,true,""
"2026-06-14T16:28:09.027522600Z","Q02","Projection","measured",2,201,3711544,5,true,""
"2026-06-14T16:28:09.252846100Z","Q02","Projection","measured",3,223,3711544,5,true,""
"2026-06-14T16:28:09.488607900Z","Q02","Projection","measured",4,235,3711544,5,true,""
"2026-06-14T16:28:09.711438300Z","Q02","Projection","measured",5,222,3711544,5,true,""
"2026-06-14T16:28:09.751100Z","Q03","Filtered count","warmup",1,37,1,1,true,""
"2026-06-14T16:28:09.785217200Z","Q03","Filtered count","measured",1,33,1,1,true,""
"2026-06-14T16:28:09.821217600Z","Q03","Filtered count","measured",2,34,1,1,true,""
"2026-06-14T16:28:09.861749500Z","Q03","Filtered count","measured",3,39,1,1,true,""
"2026-06-14T16:28:09.899930700Z","Q03","Filtered count","measured",4,36,1,1,true,""
"2026-06-14T16:28:09.936337700Z","Q03","Filtered count","measured",5,35,1,1,true,""
"2026-06-14T16:28:10.428752700Z","Q04","Filtered full record access","warmup",1,491,283006,22,true,""
"2026-06-14T16:28:10.859842200Z","Q04","Filtered full record access","measured",1,429,283006,22,true,""
"2026-06-14T16:28:11.395Z","Q04","Filtered full record access","measured",2,538,283006,22,true,""
"2026-06-14T16:28:11.908048400Z","Q04","Filtered full record access","measured",3,506,283006,22,true,""
"2026-06-14T16:28:12.379206800Z","Q04","Filtered full record access","measured",4,470,283006,22,true,""
"2026-06-14T16:28:12.838228500Z","Q04","Filtered full record access","measured",5,457,283006,22,true,""
"2026-06-14T16:28:12.957753500Z","Q05","Filtered projection","warmup",1,117,283006,5,true,""
"2026-06-14T16:28:13.074274Z","Q05","Filtered projection","measured",1,115,283006,5,true,""
"2026-06-14T16:28:13.185959800Z","Q05","Filtered projection","measured",2,116,283006,5,true,""
"2026-06-14T16:28:13.306733200Z","Q05","Filtered projection","measured",3,114,283006,5,true,""
"2026-06-14T16:28:13.420558300Z","Q05","Filtered projection","measured",4,121,283006,5,true,""
"2026-06-14T16:28:13.542542900Z","Q05","Filtered projection","measured",5,110,283006,5,true,""
