timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
"2026-06-12T09:45:54.362874400Z","Q01","Full record access","warmup",1,40791,3711544,22,true,""
"2026-06-12T09:46:34.530473300Z","Q01","Full record access","measured",1,40161,3711544,22,true,""
"2026-06-12T09:47:37.440857300Z","Q01","Full record access","measured",2,62904,3711544,22,true,""
"2026-06-12T09:48:54.548951100Z","Q01","Full record access","measured",3,77106,3711544,22,true,""
"2026-06-12T09:49:58.954841800Z","Q01","Full record access","measured",4,64403,3711544,22,true,""
"2026-06-12T09:50:57.972229400Z","Q01","Full record access","measured",5,59007,3711544,22,true,""
"2026-06-12T09:51:20.414646Z","Q02","Projection","warmup",1,22439,3711544,5,true,""
"2026-06-12T09:51:41.635903200Z","Q02","Projection","measured",1,21219,3711544,5,true,""
"2026-06-12T09:52:02.873664800Z","Q02","Projection","measured",2,21236,3711544,5,true,""
"2026-06-12T09:52:23.746682Z","Q02","Projection","measured",3,20870,3711544,5,true,""
"2026-06-12T09:52:43.365204500Z","Q02","Projection","measured",4,19616,3711544,5,true,""
"2026-06-12T09:53:10.157633100Z","Q02","Projection","measured",5,26790,3711544,5,true,""
"2026-06-12T09:53:11.888295400Z","Q03","Filtered count","warmup",1,1724,1,1,true,""
"2026-06-12T09:53:12.219333100Z","Q03","Filtered count","measured",1,329,1,1,true,""
"2026-06-12T09:53:12.603726Z","Q03","Filtered count","measured",2,383,1,1,true,""
"2026-06-12T09:53:12.964772900Z","Q03","Filtered count","measured",3,359,1,1,true,""
"2026-06-12T09:53:13.304016900Z","Q03","Filtered count","measured",4,338,1,1,true,""
"2026-06-12T09:53:13.687276900Z","Q03","Filtered count","measured",5,381,1,1,true,""
"2026-06-12T09:53:29.042161500Z","Q04","Filtered full record access","warmup",1,15353,283006,22,true,""
"2026-06-12T09:53:39.072189100Z","Q04","Filtered full record access","measured",1,10030,283006,22,true,""
"2026-06-12T09:53:46.817912Z","Q04","Filtered full record access","measured",2,7742,283006,22,true,""
"2026-06-12T09:53:53.031570100Z","Q04","Filtered full record access","measured",3,6212,283006,22,true,""
"2026-06-12T09:53:59.616799600Z","Q04","Filtered full record access","measured",4,6585,283006,22,true,""
"2026-06-12T09:54:06.204763800Z","Q04","Filtered full record access","measured",5,6586,283006,22,true,""
"2026-06-12T09:54:08.465553700Z","Q05","Filtered projection","warmup",1,2260,283006,5,true,""
"2026-06-12T09:54:10.725788900Z","Q05","Filtered projection","measured",1,2259,283006,5,true,""
"2026-06-12T09:54:13.092607100Z","Q05","Filtered projection","measured",2,2368,283006,5,true,""
"2026-06-12T09:54:15.472430900Z","Q05","Filtered projection","measured",3,2377,283006,5,true,""
"2026-06-12T09:54:17.689137Z","Q05","Filtered projection","measured",4,2217,283006,5,true,""
"2026-06-12T09:54:19.890105800Z","Q05","Filtered projection","measured",5,2199,283006,5,true,""
