timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
2026-06-12T09:48:19.913258Z,Q01,Full record access,warmup,1,43259,3711544,22,true,
2026-06-12T09:48:51.169823Z,Q01,Full record access,measured,1,27921,3711544,22,true,
2026-06-12T09:49:16.732182Z,Q01,Full record access,measured,2,25561,3711544,22,true,
2026-06-12T09:49:44.410944Z,Q01,Full record access,measured,3,24345,3711544,22,true,
2026-06-12T09:50:13.120790Z,Q01,Full record access,measured,4,25364,3711544,22,true,
2026-06-12T09:50:41.221098Z,Q01,Full record access,measured,5,24764,3711544,22,true,
2026-06-12T09:51:01.314001Z,Q02,Projection,warmup,1,16752,3711544,5,true,
2026-06-12T09:51:18.305782Z,Q02,Projection,measured,1,16991,3711544,5,true,
2026-06-12T09:51:39.398316Z,Q02,Projection,measured,2,17755,3711544,5,true,
2026-06-12T09:51:55.868125Z,Q02,Projection,measured,3,16468,3711544,5,true,
2026-06-12T09:52:14.968439Z,Q02,Projection,measured,4,15765,3711544,5,true,
2026-06-12T09:52:31.499685Z,Q02,Projection,measured,5,16530,3711544,5,true,
2026-06-12T09:52:34.301926Z,Q03,Filtered count,warmup,1,2799,1,1,true,
2026-06-12T09:52:36.028543Z,Q03,Filtered count,measured,1,1725,1,1,true,
2026-06-12T09:52:40.922759Z,Q03,Filtered count,measured,2,1556,1,1,true,
2026-06-12T09:52:42.398228Z,Q03,Filtered count,measured,3,1474,1,1,true,
2026-06-12T09:52:43.814541Z,Q03,Filtered count,measured,4,1415,1,1,true,
2026-06-12T09:52:45.179240Z,Q03,Filtered count,measured,5,1363,1,1,true,
2026-06-12T09:52:48.861576Z,Q04,Filtered full record access,warmup,1,3680,283006,22,true,
2026-06-12T09:52:52.032020Z,Q04,Filtered full record access,measured,1,3169,283006,22,true,
2026-06-12T09:52:55.733280Z,Q04,Filtered full record access,measured,2,3700,283006,22,true,
2026-06-12T09:52:58.926331Z,Q04,Filtered full record access,measured,3,3192,283006,22,true,
2026-06-12T09:53:01.968822Z,Q04,Filtered full record access,measured,4,3041,283006,22,true,
2026-06-12T09:53:05.092640Z,Q04,Filtered full record access,measured,5,3122,283006,22,true,
2026-06-12T09:53:07.331107Z,Q05,Filtered projection,warmup,1,2236,283006,5,true,
2026-06-12T09:53:09.402292Z,Q05,Filtered projection,measured,1,2069,283006,5,true,
2026-06-12T09:53:15.233590Z,Q05,Filtered projection,measured,2,2495,283006,5,true,
2026-06-12T09:53:17.848310Z,Q05,Filtered projection,measured,3,2612,283006,5,true,
2026-06-12T09:53:21.189570Z,Q05,Filtered projection,measured,4,3339,283006,5,true,
2026-06-12T09:53:23.983169Z,Q05,Filtered projection,measured,5,2792,283006,5,true,
