timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
"2026-06-14T18:39:06.727807300Z","Q01","Full Yellow Taxi Row Count","warmup",1,317,1,1,true,""
"2026-06-14T18:39:06.864668900Z","Q01","Full Yellow Taxi Row Count","measured",1,130,1,1,true,""
"2026-06-14T18:39:06.981579900Z","Q01","Full Yellow Taxi Row Count","measured",2,116,1,1,true,""
"2026-06-14T18:39:07.105175200Z","Q01","Full Yellow Taxi Row Count","measured",3,125,1,1,true,""
"2026-06-14T18:39:07.214003700Z","Q01","Full Yellow Taxi Row Count","measured",4,108,1,1,true,""
"2026-06-14T18:39:07.355728700Z","Q01","Full Yellow Taxi Row Count","measured",5,130,1,1,true,""
"2026-06-14T18:39:07.521759900Z","Q02","Yellow Taxi Count For One Partition Month","warmup",1,163,1,1,true,""
"2026-06-14T18:39:07.677739700Z","Q02","Yellow Taxi Count For One Partition Month","measured",1,155,1,1,true,""
"2026-06-14T18:39:07.816653Z","Q02","Yellow Taxi Count For One Partition Month","measured",2,141,1,1,true,""
"2026-06-14T18:39:08.011048600Z","Q02","Yellow Taxi Count For One Partition Month","measured",3,192,1,1,true,""
"2026-06-14T18:39:08.168791300Z","Q02","Yellow Taxi Count For One Partition Month","measured",4,158,1,1,true,""
"2026-06-14T18:39:08.338398800Z","Q02","Yellow Taxi Count For One Partition Month","measured",5,166,1,1,true,""
"2026-06-14T18:39:09.010490Z","Q03","Yellow Taxi Trips On One Day","warmup",1,663,1,1,true,""
"2026-06-14T18:39:09.627315800Z","Q03","Yellow Taxi Trips On One Day","measured",1,616,1,1,true,""
"2026-06-14T18:39:10.225926200Z","Q03","Yellow Taxi Trips On One Day","measured",2,599,1,1,true,""
"2026-06-14T18:39:10.832457800Z","Q03","Yellow Taxi Trips On One Day","measured",3,609,1,1,true,""
"2026-06-14T18:39:11.448210700Z","Q03","Yellow Taxi Trips On One Day","measured",4,611,1,1,true,""
"2026-06-14T18:39:12.074721300Z","Q03","Yellow Taxi Trips On One Day","measured",5,626,1,1,true,""
"2026-06-14T18:39:13.306381300Z","Q04","Long And Expensive Yellow Taxi Trips","warmup",1,1229,1,1,true,""
"2026-06-14T18:39:14.576455100Z","Q04","Long And Expensive Yellow Taxi Trips","measured",1,1270,1,1,true,""
"2026-06-14T18:39:15.738683Z","Q04","Long And Expensive Yellow Taxi Trips","measured",2,1162,1,1,true,""
"2026-06-14T18:39:18.234628700Z","Q04","Long And Expensive Yellow Taxi Trips","measured",3,2493,1,1,true,""
"2026-06-14T18:39:21.626709300Z","Q04","Long And Expensive Yellow Taxi Trips","measured",4,3390,1,1,true,""
"2026-06-14T18:39:24.235796600Z","Q04","Long And Expensive Yellow Taxi Trips","measured",5,2609,1,1,true,""
"2026-06-14T18:39:26.404533600Z","Q05","Monthly Yellow Taxi Amount And Distance Summary","warmup",1,2165,4,4,true,""
"2026-06-14T18:39:28.807867600Z","Q05","Monthly Yellow Taxi Amount And Distance Summary","measured",1,2400,4,4,true,""
"2026-06-14T18:39:31.329162900Z","Q05","Monthly Yellow Taxi Amount And Distance Summary","measured",2,2522,4,4,true,""
"2026-06-14T18:39:33.826662100Z","Q05","Monthly Yellow Taxi Amount And Distance Summary","measured",3,2493,4,4,true,""
"2026-06-14T18:39:36.214475Z","Q05","Monthly Yellow Taxi Amount And Distance Summary","measured",4,2386,4,4,true,""
"2026-06-14T18:39:38.547850300Z","Q05","Monthly Yellow Taxi Amount And Distance Summary","measured",5,2331,4,4,true,""
"2026-06-14T18:39:39.008803800Z","Q06","Full High-Volume FHV Row Count","warmup",1,458,1,1,true,""
"2026-06-14T18:39:39.428348700Z","Q06","Full High-Volume FHV Row Count","measured",1,418,1,1,true,""
"2026-06-14T18:39:39.794032100Z","Q06","Full High-Volume FHV Row Count","measured",2,364,1,1,true,""
"2026-06-14T18:39:40.141464700Z","Q06","Full High-Volume FHV Row Count","measured",3,346,1,1,true,""
"2026-06-14T18:39:40.406417600Z","Q06","Full High-Volume FHV Row Count","measured",4,263,1,1,true,""
"2026-06-14T18:39:40.629583300Z","Q06","Full High-Volume FHV Row Count","measured",5,224,1,1,true,""
"2026-06-14T18:39:40.889667800Z","Q07","High-Volume FHV Count For One Partition Month","warmup",1,257,1,1,true,""
"2026-06-14T18:39:41.103907100Z","Q07","High-Volume FHV Count For One Partition Month","measured",1,212,1,1,true,""
"2026-06-14T18:39:41.387645400Z","Q07","High-Volume FHV Count For One Partition Month","measured",2,283,1,1,true,""
"2026-06-14T18:39:41.661220Z","Q07","High-Volume FHV Count For One Partition Month","measured",3,273,1,1,true,""
"2026-06-14T18:39:41.918291Z","Q07","High-Volume FHV Count For One Partition Month","measured",4,257,1,1,true,""
"2026-06-14T18:39:42.135223700Z","Q07","High-Volume FHV Count For One Partition Month","measured",5,217,1,1,true,""
"2026-06-14T18:39:55.275981Z","Q08","Long And Expensive High-Volume FHV Trips","warmup",1,13138,1,1,true,""
"2026-06-14T18:40:08.347333900Z","Q08","Long And Expensive High-Volume FHV Trips","measured",1,13069,1,1,true,""
"2026-06-14T18:40:25.452405900Z","Q08","Long And Expensive High-Volume FHV Trips","measured",2,17103,1,1,true,""
"2026-06-14T18:40:38.634345200Z","Q08","Long And Expensive High-Volume FHV Trips","measured",3,13155,1,1,true,""
"2026-06-14T18:41:00.171441300Z","Q08","Long And Expensive High-Volume FHV Trips","measured",4,21529,1,1,true,""
"2026-06-14T18:41:14.843351500Z","Q08","Long And Expensive High-Volume FHV Trips","measured",5,14670,1,1,true,""
"2026-06-14T18:41:29.687714600Z","Q09","Monthly High-Volume FHV Fare And Distance Summary","warmup",1,14843,4,5,true,""
"2026-06-14T18:41:44.362076700Z","Q09","Monthly High-Volume FHV Fare And Distance Summary","measured",1,14673,4,5,true,""
"2026-06-14T18:41:59.738012700Z","Q09","Monthly High-Volume FHV Fare And Distance Summary","measured",2,15375,4,5,true,""
"2026-06-14T18:42:14.459089100Z","Q09","Monthly High-Volume FHV Fare And Distance Summary","measured",3,14719,4,5,true,""
"2026-06-14T18:42:29.115529600Z","Q09","Monthly High-Volume FHV Fare And Distance Summary","measured",4,14655,4,5,true,""
"2026-06-14T18:42:44.017663200Z","Q09","Monthly High-Volume FHV Fare And Distance Summary","measured",5,14900,4,5,true,""
"2026-06-14T18:42:48.962237300Z","Q10","High-Volume FHV Shared-Ride Flag Distribution","warmup",1,4943,2,1,true,""
"2026-06-14T18:42:54.229056900Z","Q10","High-Volume FHV Shared-Ride Flag Distribution","measured",1,5265,2,1,true,""
"2026-06-14T18:42:59.924825700Z","Q10","High-Volume FHV Shared-Ride Flag Distribution","measured",2,5694,2,1,true,""
"2026-06-14T18:43:04.706655200Z","Q10","High-Volume FHV Shared-Ride Flag Distribution","measured",3,4780,2,1,true,""
"2026-06-14T18:43:09.454408700Z","Q10","High-Volume FHV Shared-Ride Flag Distribution","measured",4,4747,2,1,true,""
"2026-06-14T18:43:14.508725800Z","Q10","High-Volume FHV Shared-Ride Flag Distribution","measured",5,5052,2,1,true,""
