timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
"2026-06-13T14:42:21.456562600Z","Q01","Filtered full customer rows.","warmup",1,104215,100000,9,true,""
"2026-06-13T14:44:07.803427300Z","Q01","Filtered full customer rows.","measured",1,106342,100000,9,true,""
"2026-06-13T14:45:50.530715Z","Q01","Filtered full customer rows.","measured",2,102726,100000,9,true,""
"2026-06-13T14:47:22.212279100Z","Q01","Filtered full customer rows.","measured",3,91689,100000,9,true,""
"2026-06-13T14:49:07.150430300Z","Q01","Filtered full customer rows.","measured",4,104938,100000,9,true,""
"2026-06-13T14:51:37.594162400Z","Q01","Filtered full customer rows.","measured",5,150445,100000,9,true,""
"2026-06-13T14:51:37.958279800Z","Q02","Filtered explicit customer projection.","warmup",1,349,100000,8,true,""
"2026-06-13T14:51:38.275145200Z","Q02","Filtered explicit customer projection.","measured",1,328,100000,8,true,""
"2026-06-13T14:51:38.656120Z","Q02","Filtered explicit customer projection.","measured",2,368,100000,8,true,""
"2026-06-13T14:51:39.069117100Z","Q02","Filtered explicit customer projection.","measured",3,425,100000,8,true,""
"2026-06-13T14:51:39.434538700Z","Q02","Filtered explicit customer projection.","measured",4,357,100000,8,true,""
"2026-06-13T14:51:39.815308200Z","Q02","Filtered explicit customer projection.","measured",5,386,100000,8,true,""
"2026-06-13T14:55:13.388359700Z","Q03","Filtered order projection.","warmup",1,213562,100000,6,true,""
"2026-06-13T15:02:26.950192400Z","Q03","Filtered order projection.","measured",1,433558,100000,6,true,""
"2026-06-13T15:17:07.908231900Z","Q03","Filtered order projection.","measured",2,880957,100000,6,true,""
"2026-06-13T15:36:12.177990900Z","Q03","Filtered order projection.","measured",3,1144268,100000,6,true,""
"2026-06-13T16:03:22.285892400Z","Q03","Filtered order projection.","measured",4,1630107,100000,6,true,""
