timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
"2026-06-15T06:35:50.302775Z","Q01","Filtered full customer rows.","warmup",1,3060,100000,9,true,""
"2026-06-15T06:35:52.955918800Z","Q01","Filtered full customer rows.","measured",1,2645,100000,9,true,""
"2026-06-15T06:35:54.809585500Z","Q01","Filtered full customer rows.","measured",2,1852,100000,9,true,""
"2026-06-15T06:35:56.112984200Z","Q01","Filtered full customer rows.","measured",3,1306,100000,9,true,""
"2026-06-15T06:35:57.360767100Z","Q01","Filtered full customer rows.","measured",4,1248,100000,9,true,""
"2026-06-15T06:35:58.585865700Z","Q01","Filtered full customer rows.","measured",5,1221,100000,9,true,""
"2026-06-15T06:35:59.305961900Z","Q02","Filtered explicit customer projection.","warmup",1,719,100000,8,true,""
"2026-06-15T06:36:00.034878500Z","Q02","Filtered explicit customer projection.","measured",1,727,100000,8,true,""
"2026-06-15T06:36:00.761478500Z","Q02","Filtered explicit customer projection.","measured",2,728,100000,8,true,""
"2026-06-15T06:36:01.532056400Z","Q02","Filtered explicit customer projection.","measured",3,768,100000,8,true,""
"2026-06-15T06:36:02.218668Z","Q02","Filtered explicit customer projection.","measured",4,685,100000,8,true,""
"2026-06-15T06:36:02.842936Z","Q02","Filtered explicit customer projection.","measured",5,624,100000,8,true,""
"2026-06-15T06:36:04.823740800Z","Q03","One-join filtered order element projection.","warmup",1,1980,100000,8,true,""
"2026-06-15T06:36:06.609642500Z","Q03","One-join filtered order element projection.","measured",1,1785,100000,8,true,""
"2026-06-15T06:36:08.196334800Z","Q03","One-join filtered order element projection.","measured",2,1588,100000,8,true,""
"2026-06-15T06:36:09.691568200Z","Q03","One-join filtered order element projection.","measured",3,1492,100000,8,true,""
"2026-06-15T06:36:11.520673800Z","Q03","One-join filtered order element projection.","measured",4,1829,100000,8,true,""
"2026-06-15T06:36:13.427036900Z","Q03","One-join filtered order element projection.","measured",5,1904,100000,8,true,""
"2026-06-15T06:36:20.911396300Z","Q04","One-join filtered lineitem element projection.","warmup",1,7487,100000,10,true,""
"2026-06-15T06:36:28.062280500Z","Q04","One-join filtered lineitem element projection.","measured",1,7145,100000,10,true,""
"2026-06-15T06:36:35.748171400Z","Q04","One-join filtered lineitem element projection.","measured",2,7684,100000,10,true,""
"2026-06-15T06:36:43.277546800Z","Q04","One-join filtered lineitem element projection.","measured",3,7528,100000,10,true,""
"2026-06-15T06:36:50.452826900Z","Q04","One-join filtered lineitem element projection.","measured",4,7178,100000,10,true,""
"2026-06-15T06:37:00.668515400Z","Q04","One-join filtered lineitem element projection.","measured",5,10213,100000,10,true,""
