timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
2026-06-13T10:30:41.656029Z,Q01,Count root customer rows after filtering top-level customer fields.,warmup,1,7106,1,1,true,
2026-06-13T10:30:42.977580Z,Q01,Count root customer rows after filtering top-level customer fields.,measured,1,1320,1,1,true,
2026-06-13T10:30:44.230603Z,Q01,Count root customer rows after filtering top-level customer fields.,measured,2,1251,1,1,true,
2026-06-13T10:30:45.507038Z,Q01,Count root customer rows after filtering top-level customer fields.,measured,3,1273,1,1,true,
2026-06-13T10:30:46.688411Z,Q01,Count root customer rows after filtering top-level customer fields.,measured,4,1179,1,1,true,
2026-06-13T10:30:48.144617Z,Q01,Count root customer rows after filtering top-level customer fields.,measured,5,1454,1,1,true,
2026-06-13T10:31:31.276410Z,Q02,Count nested orders after filtering customer and order fields.,warmup,1,42947,1,1,true,
2026-06-13T10:32:13.935904Z,Q02,Count nested orders after filtering customer and order fields.,measured,1,42537,1,1,true,
2026-06-13T10:32:47.929137Z,Q02,Count nested orders after filtering customer and order fields.,measured,2,33898,1,1,true,
2026-06-13T10:33:17.289671Z,Q02,Count nested orders after filtering customer and order fields.,measured,3,29267,1,1,true,
2026-06-13T10:33:55.135017Z,Q02,Count nested orders after filtering customer and order fields.,measured,4,37746,1,1,true,
2026-06-13T10:34:32.230284Z,Q02,Count nested orders after filtering customer and order fields.,measured,5,36899,1,1,true,
2026-06-13T10:35:03.102713Z,Q03,Count deeply nested lineitems after filtering order and lineitem fields.,warmup,1,30748,1,1,true,
2026-06-13T10:35:36.812003Z,Q03,Count deeply nested lineitems after filtering order and lineitem fields.,measured,1,33604,1,1,true,
2026-06-13T10:36:06.535773Z,Q03,Count deeply nested lineitems after filtering order and lineitem fields.,measured,2,29609,1,1,true,
2026-06-13T10:36:37.694455Z,Q03,Count deeply nested lineitems after filtering order and lineitem fields.,measured,3,31070,1,1,true,
2026-06-13T10:37:07.109566Z,Q03,Count deeply nested lineitems after filtering order and lineitem fields.,measured,4,29315,1,1,true,
2026-06-13T10:37:40.923054Z,Q03,Count deeply nested lineitems after filtering order and lineitem fields.,measured,5,33689,1,1,true,
2026-06-13T10:38:19.478809Z,Q04,Sum order prices by nested order status.,warmup,1,38438,3,2,true,
2026-06-13T10:38:53.103006Z,Q04,Sum order prices by nested order status.,measured,1,33534,3,2,true,
2026-06-13T10:39:26.127713Z,Q04,Sum order prices by nested order status.,measured,2,32922,3,2,true,
2026-06-13T10:39:56.184541Z,Q04,Sum order prices by nested order status.,measured,3,29954,3,2,true,
2026-06-13T10:40:27.645915Z,Q04,Sum order prices by nested order status.,measured,4,31334,3,2,true,
2026-06-13T10:40:59.041749Z,Q04,Sum order prices by nested order status.,measured,5,31293,3,2,true,
2026-06-13T10:41:25.807310Z,Q05,Sum line numbers by deeply nested lineitem return flag.,warmup,1,26662,3,2,true,
2026-06-13T10:41:54.139902Z,Q05,Sum line numbers by deeply nested lineitem return flag.,measured,1,28225,3,2,true,
2026-06-13T10:42:19.491004Z,Q05,Sum line numbers by deeply nested lineitem return flag.,measured,2,25244,3,2,true,
2026-06-13T10:42:47.015660Z,Q05,Sum line numbers by deeply nested lineitem return flag.,measured,3,27421,3,2,true,
2026-06-13T10:43:12.909295Z,Q05,Sum line numbers by deeply nested lineitem return flag.,measured,4,25790,3,2,true,
2026-06-13T10:43:40.419789Z,Q05,Sum line numbers by deeply nested lineitem return flag.,measured,5,27397,3,2,true,
