timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
"2026-06-14T08:22:06.970170Z","Q01","Repartitioned full table baseline","warmup",1,73,1,1,true,""
"2026-06-14T08:22:07.040521500Z","Q01","Repartitioned full table baseline","measured",1,68,1,1,true,""
"2026-06-14T08:22:07.135844700Z","Q01","Repartitioned full table baseline","measured",2,93,1,1,true,""
"2026-06-14T08:22:07.217900100Z","Q01","Repartitioned full table baseline","measured",3,81,1,1,true,""
"2026-06-14T08:22:07.299493400Z","Q01","Repartitioned full table baseline","measured",4,79,1,1,true,""
"2026-06-14T08:22:07.396249200Z","Q01","Repartitioned full table baseline","measured",5,95,1,1,true,""
"2026-06-14T08:22:07.455089600Z","Q02","Repartitioned partition by year","warmup",1,56,1,1,true,""
"2026-06-14T08:22:07.530148500Z","Q02","Repartitioned partition by year","measured",1,71,1,1,true,""
"2026-06-14T08:22:07.583963100Z","Q02","Repartitioned partition by year","measured",2,52,1,1,true,""
"2026-06-14T08:22:07.641150500Z","Q02","Repartitioned partition by year","measured",3,55,1,1,true,""
"2026-06-14T08:22:07.712686500Z","Q02","Repartitioned partition by year","measured",4,70,1,1,true,""
"2026-06-14T08:22:07.783916800Z","Q02","Repartitioned partition by year","measured",5,69,1,1,true,""
"2026-06-14T08:22:07.829839200Z","Q03","Repartitioned partition by month","warmup",1,43,1,1,true,""
"2026-06-14T08:22:07.863879300Z","Q03","Repartitioned partition by month","measured",1,33,1,1,true,""
"2026-06-14T08:22:07.896069300Z","Q03","Repartitioned partition by month","measured",2,30,1,1,true,""
"2026-06-14T08:22:07.926855400Z","Q03","Repartitioned partition by month","measured",3,29,1,1,true,""
"2026-06-14T08:22:07.957042200Z","Q03","Repartitioned partition by month","measured",4,30,1,1,true,""
"2026-06-14T08:22:07.986544Z","Q03","Repartitioned partition by month","measured",5,27,1,1,true,""
"2026-06-14T08:22:08.029952600Z","Q04","Repartitioned filtered count, full scan","warmup",1,41,1,1,true,""
"2026-06-14T08:22:08.075321400Z","Q04","Repartitioned filtered count, full scan","measured",1,44,1,1,true,""
"2026-06-14T08:22:08.114334Z","Q04","Repartitioned filtered count, full scan","measured",2,37,1,1,true,""
"2026-06-14T08:22:08.174515900Z","Q04","Repartitioned filtered count, full scan","measured",3,58,1,1,true,""
"2026-06-14T08:22:08.209018900Z","Q04","Repartitioned filtered count, full scan","measured",4,33,1,1,true,""
"2026-06-14T08:22:08.247720900Z","Q04","Repartitioned filtered count, full scan","measured",5,37,1,1,true,""
"2026-06-14T08:22:08.271176700Z","Q05","Repartitioned filtered count, partition by year","warmup",1,27,1,1,true,""
"2026-06-14T08:22:08.300928300Z","Q05","Repartitioned filtered count, partition by year","measured",1,27,1,1,true,""
"2026-06-14T08:22:08.331976100Z","Q05","Repartitioned filtered count, partition by year","measured",2,26,1,1,true,""
"2026-06-14T08:22:08.357783200Z","Q05","Repartitioned filtered count, partition by year","measured",3,25,1,1,true,""
"2026-06-14T08:22:08.372358Z","Q05","Repartitioned filtered count, partition by year","measured",4,19,1,1,true,""
"2026-06-14T08:22:08.395158800Z","Q05","Repartitioned filtered count, partition by year","measured",5,16,1,1,true,""
