timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
2026-06-14T08:23:44.772895Z,Q01,Repartitioned full table baseline,warmup,1,5950,1,1,true,
2026-06-14T08:23:46.622161Z,Q01,Repartitioned full table baseline,measured,1,1848,1,1,true,
2026-06-14T08:23:48.453592Z,Q01,Repartitioned full table baseline,measured,2,1830,1,1,true,
2026-06-14T08:23:50.120659Z,Q01,Repartitioned full table baseline,measured,3,1666,1,1,true,
2026-06-14T08:23:51.350358Z,Q01,Repartitioned full table baseline,measured,4,1219,1,1,true,
2026-06-14T08:23:52.639312Z,Q01,Repartitioned full table baseline,measured,5,1287,1,1,true,
2026-06-14T08:23:53.714761Z,Q02,Repartitioned partition by year,warmup,1,1018,1,1,true,
2026-06-14T08:23:54.508928Z,Q02,Repartitioned partition by year,measured,1,792,1,1,true,
2026-06-14T08:23:55.265645Z,Q02,Repartitioned partition by year,measured,2,755,1,1,true,
2026-06-14T08:23:55.998682Z,Q02,Repartitioned partition by year,measured,3,731,1,1,true,
2026-06-14T08:23:56.617615Z,Q02,Repartitioned partition by year,measured,4,618,1,1,true,
2026-06-14T08:23:57.250702Z,Q02,Repartitioned partition by year,measured,5,631,1,1,true,
2026-06-14T08:23:57.875402Z,Q03,Repartitioned partition by month,warmup,1,622,1,1,true,
2026-06-14T08:23:58.406162Z,Q03,Repartitioned partition by month,measured,1,529,1,1,true,
2026-06-14T08:23:58.816122Z,Q03,Repartitioned partition by month,measured,2,408,1,1,true,
2026-06-14T08:23:59.217964Z,Q03,Repartitioned partition by month,measured,3,400,1,1,true,
2026-06-14T08:23:59.621444Z,Q03,Repartitioned partition by month,measured,4,402,1,1,true,
2026-06-14T08:24:00.015666Z,Q03,Repartitioned partition by month,measured,5,393,1,1,true,
2026-06-14T08:24:02.806021Z,Q04,"Repartitioned filtered count, full scan",warmup,1,2786,1,1,true,
2026-06-14T08:24:04.713989Z,Q04,"Repartitioned filtered count, full scan",measured,1,1907,1,1,true,
2026-06-14T08:24:06.553719Z,Q04,"Repartitioned filtered count, full scan",measured,2,1838,1,1,true,
2026-06-14T08:24:08.468095Z,Q04,"Repartitioned filtered count, full scan",measured,3,1913,1,1,true,
2026-06-14T08:24:10.011627Z,Q04,"Repartitioned filtered count, full scan",measured,4,1542,1,1,true,
2026-06-14T08:24:11.594315Z,Q04,"Repartitioned filtered count, full scan",measured,5,1581,1,1,true,
2026-06-14T08:24:12.301062Z,Q05,"Repartitioned filtered count, partition by year",warmup,1,704,1,1,true,
2026-06-14T08:24:13.312396Z,Q05,"Repartitioned filtered count, partition by year",measured,1,1010,1,1,true,
2026-06-14T08:24:14.695225Z,Q05,"Repartitioned filtered count, partition by year",measured,2,1381,1,1,true,
2026-06-14T08:24:15.412474Z,Q05,"Repartitioned filtered count, partition by year",measured,3,716,1,1,true,
2026-06-14T08:24:15.970896Z,Q05,"Repartitioned filtered count, partition by year",measured,4,557,1,1,true,
2026-06-14T08:24:16.696270Z,Q05,"Repartitioned filtered count, partition by year",measured,5,723,1,1,true,
