timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
2026-06-18T19:51:21.148637Z,Q1_NP,Unpartitioned full table baseline,warmup,1,4574,1,1,true,
2026-06-18T19:51:22.568270Z,Q1_NP,Unpartitioned full table baseline,measured,1,1418,1,1,true,
2026-06-18T19:51:23.590696Z,Q1_NP,Unpartitioned full table baseline,measured,2,1021,1,1,true,
2026-06-18T19:51:24.808551Z,Q1_NP,Unpartitioned full table baseline,measured,3,1217,1,1,true,
2026-06-18T19:51:26.128584Z,Q1_NP,Unpartitioned full table baseline,measured,4,1319,1,1,true,
2026-06-18T19:51:27.103187Z,Q1_NP,Unpartitioned full table baseline,measured,5,973,1,1,true,
2026-06-18T19:51:31.303359Z,Q2_NP,Unpartitioned partition by year,warmup,1,4197,1,1,true,
2026-06-18T19:51:33.578528Z,Q2_NP,Unpartitioned partition by year,measured,1,2273,1,1,true,
2026-06-18T19:51:35.703028Z,Q2_NP,Unpartitioned partition by year,measured,2,2124,1,1,true,
2026-06-18T19:51:37.819740Z,Q2_NP,Unpartitioned partition by year,measured,3,2115,1,1,true,
2026-06-18T19:51:39.835658Z,Q2_NP,Unpartitioned partition by year,measured,4,2015,1,1,true,
2026-06-18T19:51:41.926270Z,Q2_NP,Unpartitioned partition by year,measured,5,2089,1,1,true,
2026-06-18T19:51:45.987358Z,Q3_NP,Unpartitioned partition by month,warmup,1,1575,1,1,true,
2026-06-18T19:51:47.181939Z,Q3_NP,Unpartitioned partition by month,measured,1,1193,1,1,true,
2026-06-18T19:51:48.526311Z,Q3_NP,Unpartitioned partition by month,measured,2,1343,1,1,true,
2026-06-18T19:51:49.993587Z,Q3_NP,Unpartitioned partition by month,measured,3,1465,1,1,true,
2026-06-18T19:51:51.268217Z,Q3_NP,Unpartitioned partition by month,measured,4,1273,1,1,true,
2026-06-18T19:51:52.626166Z,Q3_NP,Unpartitioned partition by month,measured,5,1357,1,1,true,
2026-06-18T19:51:53.962714Z,Q4_NP,"Unpartitioned filtered count, full scan",warmup,1,1334,1,1,true,
2026-06-18T19:51:55.117630Z,Q4_NP,"Unpartitioned filtered count, full scan",measured,1,1153,1,1,true,
2026-06-18T19:51:55.994943Z,Q4_NP,"Unpartitioned filtered count, full scan",measured,2,876,1,1,true,
2026-06-18T19:51:56.867285Z,Q4_NP,"Unpartitioned filtered count, full scan",measured,3,871,1,1,true,
2026-06-18T19:51:57.701028Z,Q4_NP,"Unpartitioned filtered count, full scan",measured,4,833,1,1,true,
2026-06-18T19:51:58.482386Z,Q4_NP,"Unpartitioned filtered count, full scan",measured,5,780,1,1,true,
2026-06-18T19:52:00.030993Z,Q5_NP,"Unpartitioned filtered count, partition by year",warmup,1,1546,1,1,true,
2026-06-18T19:52:00.987164Z,Q5_NP,"Unpartitioned filtered count, partition by year",measured,1,955,1,1,true,
2026-06-18T19:52:02.185426Z,Q5_NP,"Unpartitioned filtered count, partition by year",measured,2,1197,1,1,true,
2026-06-18T19:52:03.187505Z,Q5_NP,"Unpartitioned filtered count, partition by year",measured,3,1001,1,1,true,
2026-06-18T19:52:04.257842Z,Q5_NP,"Unpartitioned filtered count, partition by year",measured,4,1069,1,1,true,
2026-06-18T19:52:05.214857Z,Q5_NP,"Unpartitioned filtered count, partition by year",measured,5,955,1,1,true,
